Question,Human_question,Tags,format_based,Ground_truth,Evidence,Source
ระบบพ้นภัยแบ่งบทบาทผู้ใช้งานออกเป็นกี่กลุ่ม และมีกลุ่มใดบ้าง?,มีกี่กลุ่มผู้ใช้,ทั่วไป,text,"ระบบพ้นภัยแบ่งบทบาทผู้ใช้งานออกเป็น 9 กลุ่ม ได้แก่ ประชาชนทั่วไป, ประชาชนที่ลงทะเบียน, ผู้ใหญ่บ้าน/กำนัน, อปท., อำเภอ, สสจ./กอ.รมน., ปภ.จังหวัด, อาสาสมัคร และเหล่ากาชาดจังหวัด","ระบบพ้นภัยแบ่งบทบาทของผู้ใช้งานออกเป็นกลุ่มต่าง ๆ ดังนี้ ประชาชนทั่วไป, ประชาชนที่ลงทะเบียน, ผู้ใหญ่บ้าน/กำนัน, อปท., อำเภอ, สสจ./กอ.รมน., ปภ.จังหวัด, อาสาสมัคร, เหล่ากาชาดจังหวัด",User Manual (provincial level) - หน้า 1
ประชาชนที่ลงทะเบียนสามารถทำอะไรได้บ้างในระบบพ้นภัย?,ลงทะเบียนแล้วทำอะไรได้เพิ่ม,ทั่วไป,text,ประชาชนที่ลงทะเบียนสามารถแจ้งเหตุการณ์และสร้างคำร้องเพื่อขอความช่วยเหลือได้,ประชาชนที่ลงทะเบียน สามารถแจ้งเหตุการณ์และสร้างคำร้องเพื่อขอความช่วยเหลือได้,User Manual (provincial level) - หน้า 1
เหล่ากาชาดจังหวัดมีบทบาทอะไรบ้างในระบบพ้นภัย?,กาชาดทำอะไรได้บ้าง,ทั่วไป,text,เหล่ากาชาดจังหวัดสามารถให้ความช่วยเหลือและสร้างคำร้องภายในเพื่อขอทรัพยากรจากสถานีกาชาด หรือสภากาชาดไทยได้,เหล่ากาชาดจังหวัด สามารถให้ความช่วยเหลือและสร้างคำร้องภายในเพื่อขอทรัพยากรจากสถานีกาชาด หรือสภากาชาดไทยได้,User Manual (provincial level) - หน้า 1
ขั้นตอนการแจ้งเหตุการณ์ (ไม่ต้องการความช่วยเหลือ) มีอะไรบ้าง?,แจ้งเหตุแบบไม่ขอความช่วยเหลือทำยังไง,ทั่วไป,text,มี 3 ขั้นตอน คือ 1) ประชาชนหรือเจ้าหน้าที่แจ้งเหตุการณ์เข้ามาในระบบ 2) ระบบเผยแพร่ข้อมูลโดยอัตโนมัติ 3) หลังจากข้อมูลถูกเผยแพร่แล้ว เจ้าหน้าที่ที่มีสิทธิ์สามารถแก้ไข หรือ ลบ ข้อมูลได้,1. ประชาชนหรือเจ้าหน้าที่แจ้งเหตุการณ์เข้ามาในระบบ 2. ระบบเผยแพร่ข้อมูลโดยอัตโนมัติ 3. หลังจากข้อมูลถูกเผยแพร่แล้ว เจ้าหน้าที่ที่มีสิทธิ์สามารถแก้ไข หรือ ลบ ข้อมูลได้,User Manual (provincial level) - หน้า 2
เจ้าหน้าที่สามารถคัดกรองข้อมูลคำร้องได้อย่างไรบ้าง?,คัดกรองคำร้องทำยังไงได้บ้าง,เจ้าหน้าที่,text,เจ้าหน้าที่ที่มีสิทธิ์จะแก้ไขหรือคัดกรองข้อมูลได้ 3 วิธี คือ 1) ลบ เมื่อไม่ต้องการรับเรื่อง 2) แก้ไข ปรับปรุงหรือเพิ่มเติมข้อมูล 3) รับเรื่อง รับคำร้องที่แจ้งเข้ามาเพื่อดำเนินการให้ความช่วยเหลือ,เจ้าหน้าที่ที่มีสิทธิ์จะแก้ไขหรือคัดกรองข้อมูล โดย 1) ลบ เมื่อไม่ต้องการรับเรื่อง 2) แก้ไข ปรับปรุงหรือเพิ่มเติมข้อมูลเพื่อใช้ในการให้ความช่วยเหลือ 3) รับเรื่อง รับคำร้องที่แจ้งเข้ามาเพื่อดำเนินการให้ความช่วยเหลือ,User Manual (provincial level) - หน้า 3
เมื่อรับเรื่องคำร้องแล้ว เจ้าหน้าที่มีตัวเลือกอะไรบ้าง?,รับเรื่องแล้วทำอะไรต่อได้บ้าง,เจ้าหน้าที่,text,เจ้าหน้าที่มี 2 ตัวเลือก คือ 1) ช่วยเหลือ กรณีตัดสินใจช่วยเหลือเอง คำร้องจะเปลี่ยนสถานะเป็น 'กำลังดำเนินการ' 2) ส่งต่อ กรณีไม่สามารถช่วยเหลือเองได้ โดย อปท. ส่งต่อไปยังอำเภอ และอำเภอส่งต่อไปยังจังหวัด,ช่วยเหลือ กรณีที่ตัดสินใจช่วยเหลือเอง คำร้องจะเปลี่ยนสถานะเป็น 'กำลังดำเนินการ' ส่งต่อ กรณีที่ไม่สามารถช่วยเหลือเองได้ อปท. ส่งต่อคำร้องไปยังอำเภอ อำเภอ ส่งต่อคำร้องไปยังจังหวัด,User Manual (provincial level) - หน้า 3
การ Login เข้าสู่ระบบมีกี่รูปแบบ?,login ยังไงได้บ้าง,ทั่วไป,text,การ Login เข้าสู่ระบบมี 2 รูปแบบ คือ 1) Login ด้วยชื่อผู้ใช้และรหัสผ่าน สำหรับเจ้าหน้าที่ 2) Facebook หรือ LINE สำหรับประชาชนทั่วไป,การ Login เข้าสู่ระบบมี 2 รูปแบบ คือ Login ด้วยชื่อผู้ใช้และรหัสผ่าน ใช้สำหรับเจ้าหน้าที่ Facebook หรือ LINE สำหรับประชาชนทั่วไป,User Manual (provincial level) - หน้า 4
หน้าจอรายการจุดแจ้งภัยมีกี่มุมมอง อะไรบ้าง?,หน้าจุดแจ้งภัยดูได้กี่แบบ,ทั่วไป,text,หน้าจอรายการจุดแจ้งภัยแบ่งเป็น 2 มุมมอง ได้แก่ มุมมองรายการ (List) และมุมมองแผนที่ (Map),หน้าจอรายการจุดแจ้งภัยใช้สำหรับดูข้อมูลการแจ้งภัยในพื้นที่ รวมถึงติดตามความคืบหน้าของแต่ละคำร้อง แบ่งเป็น 2 มุมมอง ได้แก่ มุมมองรายการ (List) มุมมองแผนที่ (Map),User Manual (provincial level) - หน้า 6
แท็บประเภทจุดแจ้งภัยมีอะไรบ้าง?,แท็บประเภทภัยมีอะไรบ้าง,ทั่วไป,text,แบ่งออกเป็น 3 แท็บ ได้แก่ 1) สถานการณ์ แสดงจุดเหตุการณ์ที่ทำการแจ้งภัยและขอความช่วยเหลือ 2) งานเข้า แสดงเฉพาะคำร้องใหม่ที่รอการคัดกรอง 3) รับเรื่อง แสดงเฉพาะคำร้องที่รับเรื่องเพื่อดำเนินการ,สถานการณ์ แสดงจุดเหตุการณ์ที่ทำการแจ้งภัยและขอความช่วยเหลือ งานเข้า แสดงเฉพาะคำร้องใหม่ที่รอการคัดกรอง รับเรื่อง แสดงเฉพาะคำร้องที่รับเรื่องเพื่อดำเนินการ,User Manual (provincial level) - หน้า 6-7
ผู้ใช้สามารถดูรายละเอียดการแจ้งภัยได้กี่วิธี?,ดูรายละเอียดแจ้งภัยยังไง,ทั่วไป,text,ผู้ใช้สามารถกดดูรายละเอียดเพิ่มเติมได้ 2 วิธี คือ 1) มุมมองรายการ คลิกที่รายการที่ต้องการ 2) มุมมองแผนที่ คลิกเลือกจุดที่ต้องการบนแผนที่ จากนั้นกดปุ่ม 'รายละเอียด',ผู้ใช้สามารถกดดูรายละเอียดเพิ่มเติมของแต่ละภัยได้ 2 วิธี ได้แก่ มุมมองรายการ คลิกที่รายการที่ต้องการดูข้อมูล มุมมองแผนที่ คลิกเลือกจุดที่ต้องการบนแผนที่ จากนั้นกดปุ่ม 'รายละเอียด',User Manual (provincial level) - หน้า 8
